"Adversarial training has been proven to be a powerful regularization method to improve the generalization of models. However, current adversarial training methods only attack the original input sample or the embedding vectors, and their attacks lack coverage and diversity. To further enhance the breadth and depth of attack, we propose a novel masked weight adversarial training method called DropAttack, which enhances generalization of model by adding intentionally worst-case adversarial perturbations to both the input and hidden layers in different dimensions and minimize the adversarial risks generated by each layer. DropAttack is a general technique and can be adopt to a wide variety of neural networks with different architectures. To validate the effectiveness of the proposed method, we used five public datasets in the fields of natural language processing (NLP) and computer vision (CV) for experimental evaluating. We compare the proposed method with other adversarial training methods and regularization methods, and our method achieves state-of-the-art on all datasets. In addition, Dropattack can achieve the same performance when it use only a half training data compared to other standard training method. Theoretical analysis reveals that DropAttack can perform gradient regularization at random on some of the input and wight parameters of the model. Further visualization experiments show that DropAttack can push the minimum risk of the model to a lower and flatter loss landscapes. Our source code is publicly available on https://github.com/nishiwen1214/DropAttack.",0
"Although adversarial training has been shown to effectively improve model generalization, current methods only target the original input or embedding vectors, limiting their coverage and diversity. To address this, we introduce a new method called DropAttack, which applies worst-case adversarial perturbations to both input and hidden layers, across different dimensions, to enhance model generalization. DropAttack is a general technique that can be applied to various neural network architectures, and we demonstrate its effectiveness through experimental evaluation on five public datasets in natural language processing and computer vision. Compared to other adversarial and regularization methods, DropAttack achieves state-of-the-art performance on all datasets, and can do so with only half the training data. Theoretical analysis shows that DropAttack can perform gradient regularization on some input and weight parameters, while visualization experiments reveal that it can push the minimum risk of the model to a lower and flatter loss landscape. Our source code is available on GitHub.",1
"Multimodal sentiment analysis aims to recognize people's attitudes from multiple communication channels such as verbal content (i.e., text), voice, and facial expressions. It has become a vibrant and important research topic in natural language processing. Much research focuses on modeling the complex intra- and inter-modal interactions between different communication channels. However, current multimodal models with strong performance are often deep-learning-based techniques and work like black boxes. It is not clear how models utilize multimodal information for sentiment predictions. Despite recent advances in techniques for enhancing the explainability of machine learning models, they often target unimodal scenarios (e.g., images, sentences), and little research has been done on explaining multimodal models. In this paper, we present an interactive visual analytics system, M2Lens, to visualize and explain multimodal models for sentiment analysis. M2Lens provides explanations on intra- and inter-modal interactions at the global, subset, and local levels. Specifically, it summarizes the influence of three typical interaction types (i.e., dominance, complement, and conflict) on the model predictions. Moreover, M2Lens identifies frequent and influential multimodal features and supports the multi-faceted exploration of model behaviors from language, acoustic, and visual modalities. Through two case studies and expert interviews, we demonstrate our system can help users gain deep insights into the multimodal models for sentiment analysis.",0
"The objective of multimodal sentiment analysis is to identify people's attitudes through various communication channels like text, voice, and facial expressions. This has emerged as a crucial research topic in natural language processing. The focus of much research is on comprehending the intricate interactions between different communication channels. However, deep-learning-based multimodal models that have high performance are often like black boxes, and it is unclear how they use multimodal information for sentiment predictions. Despite recent advancements in explaining machine learning models, little research has been done on explaining multimodal models. Therefore, this paper presents an interactive visual analytics system, M2Lens, that explains and visualizes multimodal models for sentiment analysis. M2Lens allows explanations on three typical interaction types and identifies influential multimodal features. It supports the exploration of model behaviors from language, acoustic, and visual modalities. Through two case studies and expert interviews, it is demonstrated that M2Lens can help users gain deep insights into multimodal models for sentiment analysis.",1
"Deep neural network (DNN) model compression for efficient on-device inference is becoming increasingly important to reduce memory requirements and keep user data on-device. To this end, we propose a novel differentiable k-means clustering layer (DKM) and its application to train-time weight clustering-based DNN model compression. DKM casts k-means clustering as an attention problem and enables joint optimization of the parameters and clustering centroids. Unlike prior works that rely on additional regularizers and parameters, DKM-based compression keeps the original loss function and model architecture fixed. We evaluated DKM-based compression on various DNN models for computer vision and natural language processing (NLP) tasks. Our results demonstrate that DMK delivers superior compression and accuracy trade-off on ImageNet1k and GLUE benchmarks. For example, DKM-based compression can offer 74.5% top-1 ImageNet1k accuracy on ResNet50 DNN model with 3.3MB model size (29.4x model compression factor). For MobileNet-v1, which is a challenging DNN to compress, DKM delivers 62.8% top-1 ImageNet1k accuracy with 0.74 MB model size (22.4x model compression factor). This result is 6.8% higher top-1 accuracy and 33% relatively smaller model size than the current state-of-the-art DNN compression algorithms. Additionally, DKM enables compression of DistilBERT model by 11.8x with minimal (1.1%) accuracy loss on GLUE NLP benchmarks.",0
"Efficient on-device inference through Deep neural network (DNN) model compression is increasingly important to reduce memory requirements and keep user data on-device. We propose a novel approach, the differentiable k-means clustering layer (DKM), for DNN model compression during training. DKM addresses k-means clustering as an attention problem, allowing joint optimization of parameters and clustering centroids. Unlike prior works, DKM-based compression keeps the original loss function and model architecture fixed, without relying on additional regularizers and parameters. We evaluated DKM-based compression on various DNN models for computer vision and natural language processing (NLP) tasks, and our results show superior compression and accuracy trade-offs on ImageNet1k and GLUE benchmarks. For instance, DKM-based compression achieved 74.5% top-1 ImageNet1k accuracy on ResNet50 DNN model with only 3.3MB model size (29.4x model compression factor). DKM also delivered 62.8% top-1 ImageNet1k accuracy on challenging MobileNet-v1 with 0.74 MB model size (22.4x model compression factor), which is 6.8% higher top-1 accuracy and 33% relatively smaller model size than the current state-of-the-art DNN compression algorithms. Furthermore, DKM enables DistilBERT model compression by 11.8x with minimal (1.1%) accuracy loss on GLUE NLP benchmarks.",1
"Spatio-temporal representational learning has been widely adopted in various fields such as action recognition, video object segmentation, and action anticipation. Previous spatio-temporal representational learning approaches primarily employ ConvNets or sequential models,e.g., LSTM, to learn the intra-frame and inter-frame features. Recently, Transformer models have successfully dominated the study of natural language processing (NLP), image classification, etc. However, the pure-Transformer based spatio-temporal learning can be prohibitively costly on memory and computation to extract fine-grained features from a tiny patch. To tackle the training difficulty and enhance the spatio-temporal learning, we construct a shifted chunk Transformer with pure self-attention blocks. Leveraging the recent efficient Transformer design in NLP, this shifted chunk Transformer can learn hierarchical spatio-temporal features from a local tiny patch to a global video clip. Our shifted self-attention can also effectively model complicated inter-frame variances. Furthermore, we build a clip encoder based on Transformer to model long-term temporal dependencies. We conduct thorough ablation studies to validate each component and hyper-parameters in our shifted chunk Transformer, and it outperforms previous state-of-the-art approaches on Kinetics-400, Kinetics-600, UCF101, and HMDB51. Code and trained models will be released.",0
"Spatio-temporal representational learning has been extensively utilized in various fields, including action recognition, video object segmentation, and action anticipation. Traditional approaches to spatio-temporal representational learning have mainly employed ConvNets or sequential models, such as LSTM, to learn intra-frame and inter-frame features. While Transformer models have recently dominated in natural language processing (NLP), image classification, and other areas, pure-Transformer based spatio-temporal learning can be prohibitively expensive in terms of memory and computation, particularly when extracting fine-grained features from a small patch. To overcome these training difficulties and enhance spatio-temporal learning, we introduce a shifted chunk Transformer with pure self-attention blocks. By leveraging efficient Transformer design in NLP, our shifted chunk Transformer can learn hierarchical spatio-temporal features from a local tiny patch to a global video clip. Our shifted self-attention can also effectively capture complex inter-frame variances. Additionally, we construct a clip encoder based on Transformer to model long-term temporal dependencies. Our thorough ablation studies validate each component and hyper-parameter in our shifted chunk Transformer, which outperforms previous state-of-the-art approaches on Kinetics-400, Kinetics-600, UCF101, and HMDB51. Code and trained models will be made available.",1
"We introduce MADGRAD, a novel optimization method in the family of AdaGrad adaptive gradient methods. MADGRAD shows excellent performance on deep learning optimization problems from multiple fields, including classification and image-to-image tasks in vision, and recurrent and bidirectionally-masked models in natural language processing. For each of these tasks, MADGRAD matches or outperforms both SGD and ADAM in test set performance, even on problems for which adaptive methods normally perform poorly.",0
"MADGRAD, an innovative optimization method belonging to the AdaGrad adaptive gradient methods, is presented. It demonstrates outstanding results in optimizing deep learning problems across various domains such as vision, including classification and image-to-image tasks, and natural language processing, including recurrent and bidirectionally-masked models. In all these tasks, MADGRAD's performance on the test set is equal to or better than SGD and ADAM, even when adaptive methods usually struggle.",1
